14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0,0.0,1,2015-10-22 10:09:51 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-10-22 18:49:15 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0,0.0,0,2015-10-22 19:54:43 JST
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349,0,1,0.0,0.0,0.0,0,2015-10-22 20:22:07 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2015-10-23 07:48:35 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-10-27 21:21:57 JST
24,0.0,0.0,0.0,0.125,0.16666666666666666,0,0,0.0,0.0,0.0,0,2015-10-27 21:24:59 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0,0.0,0,2015-10-28 10:01:53 JST
142,0.007042253521126761,0.0,0.0,0.04225352112676056,0.07042253521126761,0,0,0.0,0.007042253521126761,0.028169014084507043,0,2015-10-28 20:19:19 JST
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,1,0,0.0,0.0,0.0,0,2015-10-28 20:21:05 JST
25,0.0,0.0,0.0,0.12,0.16,0,1,0.0,0.0,0.04,0,2015-11-01 17:52:36 JST
47,0.0,0.0,0.02127659574468085,0.0425531914893617,0.0425531914893617,0,0,0.0,0.0,0.0,1,2015-11-02 09:54:54 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-11-02 10:10:51 JST
24,0.0,0.0,0.0,0.125,0.16666666666666666,0,1,0.0,0.0,0.0,0,2015-11-02 19:52:18 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-11-03 00:21:28 JST
29,0.0,0.0,0.034482758620689655,0.10344827586206896,0.13793103448275862,0,0,0.0,0.0,0.0,0,2015-11-03 01:37:07 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0,0.0,0,2015-11-03 03:47:51 JST
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0,0,0.0,0.038461538461538464,0.0,1,2015-11-03 07:41:27 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-11-03 09:22:10 JST
25,0.0,0.0,0.0,0.12,0.16,0,0,0.0,0.0,0.12,0,2015-11-03 09:27:03 JST
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-11-03 19:29:42 JST
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0,1,0.0,0.0,0.0,0,2015-11-03 22:19:31 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.05555555555555555,0.0,0.0,0,2015-11-04 18:37:48 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.05,0.0,0.05,1,2015-11-05 00:59:41 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.06666666666666667,0.0,1,2015-11-05 18:44:47 JST
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0,0.0,0,2015-11-05 20:24:51 JST
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349,0,1,0.0,0.0,0.023255813953488372,1,2015-11-05 20:35:46 JST
34,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0,0,0.0,0.0,0.0,0,2015-11-05 21:10:48 JST
29,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862,0,1,0.0,0.0,0.0,1,2015-11-06 06:58:27 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-11-06 07:07:14 JST
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.0,0.0,0.0,0,2015-11-06 10:10:07 JST
46,0.0,0.0,0.0,0.06521739130434782,0.08695652173913043,0,0,0.0,0.0,0.0,1,2015-11-06 14:42:10 JST
67,0.04477611940298507,0.0,0.0,0.05970149253731343,0.08955223880597014,0,0,0.0,0.0,0.0,0,2015-11-06 16:20:11 JST
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0,0,0.0,0.0,0.0,0,2015-11-06 19:49:50 JST
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0,1,0.0,0.0,0.045454545454545456,0,2015-11-06 20:04:04 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2015-11-06 21:37:40 JST
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0,0.0,0,2015-11-07 06:47:21 JST
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.1111111111111111,0.0,0.0,0,2015-11-07 09:52:01 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0,0.0,0,2015-11-07 12:46:37 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0,0.0,0,2015-11-07 17:23:34 JST
34,0.029411764705882353,0.0,0.0,0.08823529411764706,0.11764705882352941,0,1,0.0,0.0,0.0,0,2015-11-07 22:06:52 JST
13,0.0,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,1,2015-11-07 23:58:30 JST
29,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0,0,0.0,0.0,0.0,0,2015-11-09 11:09:16 JST
27,0.0,0.0,0.0,0.1111111111111111,0.14814814814814814,0,1,0.0,0.0,0.0,0,2015-11-09 21:02:45 JST
50,0.0,0.0,0.0,0.06,0.08,0,1,0.0,0.0,0.0,0,2015-11-09 21:52:25 JST
236,0.0,0.0,0.0,0.029661016949152543,0.046610169491525424,2,1,0.0,0.0,0.0,0,2015-11-10 18:25:05 JST
105,0.0,0.0,0.38095238095238093,0.08571428571428572,0.12380952380952381,0,0,0.0,0.0,0.0,0,2015-11-10 19:46:25 JST
58,0.034482758620689655,0.017241379310344827,0.0,0.05172413793103448,0.06896551724137931,0,0,0.0,0.0,0.0,1,2015-11-12 04:03:27 JST
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0,0.0,0,2015-11-12 04:08:04 JST
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,0.0,1,2015-11-12 06:21:48 JST
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,0.0,0,2015-11-12 16:42:46 JST
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0,0,0.0,0.0,0.0,0,2015-11-12 16:44:14 JST
75,0.02666666666666667,0.0,0.0,0.05333333333333334,0.08,0,0,0.0,0.02666666666666667,0.0,1,2015-11-13 01:50:19 JST
47,0.0,0.0,0.0,0.0425531914893617,0.0425531914893617,0,0,0.0,0.0,0.0,0,2015-11-13 01:55:02 JST
25,0.0,0.0,0.0,0.12,0.16,0,0,0.0,0.0,0.0,1,2015-11-13 08:13:31 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-11-13 18:45:58 JST
69,0.0,0.0,0.0,0.057971014492753624,0.08695652173913043,0,1,0.014492753623188406,0.028985507246376812,0.0,1,2015-11-13 22:42:09 JST
98,0.0,0.0,0.0,0.04081632653061224,0.061224489795918366,1,1,0.0,0.0,0.0,0,2015-11-14 11:34:43 JST
41,0.0,0.0,0.0,0.07317073170731707,0.0975609756097561,0,1,0.0,0.0,0.0,0,2015-11-14 13:37:04 JST
38,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-11-14 17:04:37 JST
48,0.020833333333333332,0.0,0.08333333333333333,0.0625,0.08333333333333333,0,0,0.0,0.041666666666666664,0.0,1,2015-11-14 22:35:01 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0,0.0,0,2015-11-15 02:36:52 JST
459,0.013071895424836602,0.0,0.0,0.0392156862745098,0.07625272331154684,3,1,0.0,0.0,0.0,0,2015-11-15 12:49:08 JST
17,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-11-15 14:14:34 JST
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,0.0,0,2015-11-16 06:29:14 JST
23,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0,0,0.0,0.0,0.0,0,2015-11-17 14:56:17 JST
95,0.021052631578947368,0.0,0.0,0.06315789473684211,0.10526315789473684,0,1,0.0,0.042105263157894736,0.0,1,2015-11-18 20:16:18 JST
79,0.05063291139240506,0.0,0.0,0.0379746835443038,0.05063291139240506,0,0,0.0,0.0,0.0,0,2015-11-18 20:20:46 JST
40,0.0,0.0,0.0,0.05,0.05,0,0,0.0,0.0,0.0,0,2015-11-18 20:43:57 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.05,0.0,0.0,0,2015-11-18 21:05:49 JST
45,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446,0,0,0.0,0.0,0.0,0,2015-11-19 07:39:01 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0,0,2015-11-22 22:54:34 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0,0.0,0,2015-11-23 01:01:26 JST
25,0.0,0.0,0.0,0.12,0.16,0,0,0.0,0.0,0.0,0,2015-11-23 14:13:37 JST
49,0.0,0.0,0.0,0.08163265306122448,0.12244897959183673,0,0,0.04081632653061224,0.0,0.0,1,2015-11-24 05:09:35 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0,0.0,0,2015-11-24 07:56:06 JST
52,0.0,0.0,0.0,0.07692307692307693,0.11538461538461539,0,0,0.019230769230769232,0.038461538461538464,0.0,1,2015-12-05 17:48:12 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-12-05 18:09:18 JST
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.0,0.0,0,2015-12-05 20:52:33 JST
17,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-12-06 01:21:29 JST
45,0.0,0.0,0.0,0.06666666666666667,0.08888888888888889,0,0,0.022222222222222223,0.0,0.0,1,2015-12-07 17:18:09 JST
66,0.0,0.0,0.0,0.06060606060606061,0.09090909090909091,0,0,0.045454545454545456,0.0,0.0,1,2015-12-10 02:22:45 JST
55,0.01818181818181818,0.01818181818181818,0.0,0.05454545454545454,0.07272727272727272,0,0,0.0,0.0,0.0,0,2015-12-10 04:45:23 JST
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,1,0.0,0.0,0.0,0,2015-12-10 05:33:19 JST
80,0.0,0.0,0.0,0.0375,0.05,0,0,0.0,0.0,0.0,0,2015-12-10 09:14:52 JST
32,0.0,0.0,0.0,0.09375,0.125,0,1,0.03125,0.0,0.0,1,2015-12-10 19:47:27 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-12-11 23:49:18 JST
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,0,0.09090909090909091,0.0,0.0,1,2015-12-12 03:52:41 JST
31,0.0,0.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,0,0,0.0,0.0,0.0,1,2015-12-13 07:02:35 JST
68,0.0,0.0,0.014705882352941176,0.058823529411764705,0.08823529411764706,0,0,0.0,0.0,0.0,1,2015-12-13 10:46:09 JST
35,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0,0,0.0,0.0,0.0,1,2015-12-13 10:48:03 JST
164,0.006097560975609756,0.0,0.0,0.06707317073170732,0.10975609756097561,0,2,0.012195121951219513,0.0,0.0,0,2015-12-13 12:55:33 JST
66,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,0,0,0.0,0.0,0.0,0,2015-12-13 17:39:40 JST
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.03125,0.0,0.0,0,2015-12-13 21:29:28 JST
138,0.007246376811594203,0.0,0.0,0.050724637681159424,0.08695652173913043,0,1,0.007246376811594203,0.014492753623188406,0.0,1,2015-12-14 17:15:33 JST
48,0.0,0.0,0.0,0.0625,0.08333333333333333,0,0,0.041666666666666664,0.0,0.0,1,2015-12-16 03:54:02 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0,0.0,1,2015-12-16 12:01:46 JST
41,0.0,0.0,0.0,0.07317073170731707,0.0975609756097561,0,0,0.024390243902439025,0.0,0.0,0,2015-12-16 20:01:44 JST
64,0.0,0.0,0.046875,0.078125,0.234375,0,0,0.0,0.046875,0.015625,0,2015-12-16 20:05:16 JST
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,0.0,1,2015-12-17 09:16:50 JST
110,0.00909090909090909,0.0,0.0,0.02727272727272727,0.03636363636363636,0,0,0.0,0.0,0.0,0,2015-12-18 03:30:48 JST
69,0.014492753623188406,0.0,0.0,0.057971014492753624,0.08695652173913043,0,1,0.014492753623188406,0.0,0.0,1,2015-12-18 09:46:43 JST
77,0.0,0.0,0.0,0.06493506493506493,0.1038961038961039,0,0,0.0,0.0,0.0,0,2015-12-19 14:13:24 JST
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,1,0.029411764705882353,0.0,0.0,0,2015-12-19 17:46:32 JST
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,1,0.0,0.0,0.0,0,2015-12-19 19:33:42 JST
27,0.0,0.037037037037037035,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0,0.0,0,2015-12-19 20:12:10 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.05555555555555555,0.0,0.2222222222222222,1,2015-12-19 22:48:36 JST
64,0.0,0.0,0.0,0.0625,0.09375,0,1,0.0,0.046875,0.0,1,2015-12-20 02:38:24 JST
25,0.0,0.0,0.0,0.08,0.08,0,0,0.04,0.0,0.0,1,2015-12-20 20:03:21 JST
30,0.0,0.0,0.0,0.1,0.13333333333333333,0,1,0.0,0.0,0.0,0,2015-12-20 22:29:11 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.125,0.0,0.0,0,2015-12-20 22:38:44 JST
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,1,0,0.0,0.0,0.0,0,2015-12-21 00:09:44 JST
262,0.015267175572519083,0.003816793893129771,0.0,0.026717557251908396,0.04580152671755725,1,1,0.0,0.0,0.0,0,2015-12-21 00:54:29 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0,0.0,1,2015-12-21 02:23:09 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0,0,2015-12-21 07:07:40 JST
61,0.03278688524590164,0.0,0.0,0.04918032786885246,0.06557377049180328,0,0,0.0,0.0,0.0,0,2015-12-21 07:23:37 JST
184,0.016304347826086956,0.0,0.0,0.03260869565217391,0.05434782608695652,0,0,0.0,0.0,0.0,0,2015-12-21 20:53:33 JST
151,0.013245033112582781,0.0,0.0,0.026490066225165563,0.039735099337748346,0,0,0.0,0.0,0.0,0,2015-12-22 00:54:56 JST
43,0.023255813953488372,0.0,0.0,0.06976744186046512,0.09302325581395349,0,1,0.0,0.0,0.0,0,2015-12-22 01:01:11 JST
50,0.02,0.0,0.0,0.08,0.12,0,0,0.02,0.0,0.02,1,2015-12-22 04:31:51 JST
116,0.02586206896551724,0.008620689655172414,0.0,0.05172413793103448,0.07758620689655173,0,0,0.008620689655172414,0.0,0.0,0,2015-12-22 08:11:19 JST
40,0.0,0.0,0.0,0.1,0.125,0,0,0.025,0.0,0.025,1,2015-12-22 19:05:45 JST
36,0.0,0.027777777777777776,0.0,0.08333333333333333,0.1111111111111111,0,1,0.0,0.0,0.0,0,2015-12-22 20:40:30 JST
54,0.0,0.018518518518518517,0.0,0.07407407407407407,0.1111111111111111,0,1,0.0,0.0,0.0,1,2015-12-23 01:43:20 JST
270,0.0,0.0,0.0,0.05185185185185185,0.08888888888888889,0,3,0.003703703703703704,0.0,0.0,0,2015-12-23 01:54:45 JST
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,1,0.0,0.0,0.0,1,2015-12-23 19:07:13 JST
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0,1,0.0,0.0,0.0,0,2015-12-23 19:13:24 JST
29,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862,0,1,0.0,0.0,0.0,0,2015-12-23 19:26:08 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0,0.0,0,2015-12-23 19:39:59 JST
51,0.0,0.0,0.0,0.058823529411764705,0.0784313725490196,0,0,0.0,0.0,0.0,0,2015-12-23 19:53:54 JST
22,0.0,0.045454545454545456,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0,0.0,0,2015-12-23 20:08:41 JST
60,0.016666666666666666,0.0,0.0,0.05,0.06666666666666667,0,0,0.016666666666666666,0.0,0.0,0,2015-12-23 23:22:55 JST
60,0.0,0.0,0.0,0.06666666666666667,0.16666666666666666,0,1,0.0,0.016666666666666666,0.0,1,2015-12-24 11:19:14 JST
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,0.0,0,2015-12-24 19:39:57 JST
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0,0.0,0,2015-12-25 07:05:06 JST
23,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086,0,1,0.043478260869565216,0.0,0.0,1,2015-12-25 10:14:41 JST
44,0.0,0.0,0.0,0.09090909090909091,0.13636363636363635,0,1,0.06818181818181818,0.0,0.0,1,2015-12-26 03:45:32 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0,0.1,0,2015-12-26 04:46:02 JST
69,0.014492753623188406,0.0,0.0,0.043478260869565216,0.057971014492753624,0,0,0.0,0.0,0.0,0,2015-12-26 13:03:45 JST
13,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0,0,0.0,0.0,0.0,0,2015-12-26 13:04:28 JST
37,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0,0,0.05405405405405406,0.0,0.0,1,2015-12-26 21:01:25 JST
46,0.0,0.0,0.0,0.08695652173913043,0.10869565217391304,0,0,0.021739130434782608,0.021739130434782608,0.0,1,2015-12-26 21:05:00 JST
69,0.014492753623188406,0.0,0.0,0.043478260869565216,0.057971014492753624,0,1,0.0,0.0,0.0,0,2015-12-27 00:33:29 JST
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,0.0,0,2015-12-27 04:31:37 JST
28,0.03571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.03571428571428571,0.0,0.0,1,2015-12-27 07:03:55 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,0.0,0,2015-12-28 02:39:18 JST
37,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0,0,0.0,0.0,0.0,1,2015-12-28 08:39:14 JST
39,0.0,0.0,0.0,0.07692307692307693,0.10256410256410256,0,1,0.02564102564102564,0.0,0.0,1,2015-12-29 01:04:16 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0,0.0,0,2015-12-29 10:28:08 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.045454545454545456,0.0,0.045454545454545456,1,2015-12-29 22:27:38 JST
23,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086,0,1,0.0,0.0,0.0,1,2015-12-29 22:29:59 JST
97,0.0,0.020618556701030927,0.0,0.041237113402061855,0.061855670103092786,0,0,0.010309278350515464,0.020618556701030927,0.0,1,2015-12-30 08:20:41 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0,0.0,0,2015-12-30 09:07:31 JST
57,0.03508771929824561,0.03508771929824561,0.0,0.05263157894736842,0.07017543859649122,0,0,0.0,0.0,0.0,0,2015-12-31 00:09:55 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.07142857142857142,0.0,0.0,1,2015-12-31 01:39:21 JST
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,0.0,0,2015-12-31 01:52:29 JST
24,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0,0,0.0,0.0,0.041666666666666664,0,2015-12-31 19:21:28 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.06666666666666667,0.0,1,2016-01-01 16:59:01 JST
50,0.0,0.0,0.0,0.04,0.04,0,0,0.0,0.0,0.0,0,2016-01-02 01:52:25 JST
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,0.0,1,2016-01-02 04:51:23 JST
36,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0,1,0.0,0.0,0.027777777777777776,1,2016-01-02 09:47:48 JST
69,0.0,0.0,0.0,0.057971014492753624,0.08695652173913043,0,1,0.0,0.0,0.2028985507246377,0,2016-01-02 11:00:55 JST
35,0.0,0.0,0.0,0.08571428571428572,0.11428571428571428,0,1,0.0,0.0,0.0,1,2016-01-02 20:07:14 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0,0,2016-01-02 20:42:23 JST
75,0.0,0.013333333333333334,0.0,0.04,0.05333333333333334,0,0,0.013333333333333334,0.0,0.0,0,2016-01-03 22:00:15 JST
201,0.0,0.0,0.0,0.024875621890547265,0.03980099502487562,0,0,0.014925373134328358,0.0,0.0,0,2016-01-04 00:17:08 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2016-01-04 06:06:30 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2016-01-06 08:20:15 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,1,2016-01-07 10:11:28 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0,0.0,0,2016-01-07 15:28:55 JST
49,0.0,0.0,0.0,0.08163265306122448,0.12244897959183673,0,1,0.02040816326530612,0.0,0.0,0,2016-01-07 15:46:52 JST
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,0.0,1,2016-01-08 04:26:18 JST
259,0.023166023166023165,0.0,0.0,0.03474903474903475,0.05791505791505792,0,0,0.003861003861003861,0.0,0.0,0,2016-01-10 17:55:27 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2016-01-11 02:47:49 JST
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0.0,0.0,0.0,0,2016-01-11 09:20:48 JST
29,0.0,0.0,0.0,0.13793103448275862,0.1724137931034483,0,0,0.0,0.0,0.0,0,2016-01-11 15:36:32 JST
30,0.03333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.0,0.0,0.06666666666666667,1,2016-01-13 12:38:55 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.07142857142857142,0.0,0.0,1,2016-01-13 12:39:43 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2016-01-14 03:09:49 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2016-01-14 09:05:44 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,1,2016-01-14 16:47:45 JST
68,0.0,0.0,0.0,0.07352941176470588,0.10294117647058823,0,1,0.0,0.0,0.029411764705882353,1,2016-01-14 20:53:07 JST
125,0.0,0.0,0.008,0.048,0.072,0,0,0.0,0.0,0.0,1,2016-01-14 20:55:43 JST
82,0.0,0.0,0.012195121951219513,0.04878048780487805,0.06097560975609756,1,0,0.0,0.0,0.024390243902439025,1,2016-01-14 20:56:57 JST
49,0.0,0.0,0.0,0.08163265306122448,0.10204081632653061,0,0,0.02040816326530612,0.0,0.0,0,2016-01-14 21:25:52 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.07142857142857142,0.0,0.0,1,2016-01-15 11:35:27 JST
46,0.0,0.0,0.0,0.06521739130434782,0.08695652173913043,0,0,0.0,0.0,0.0,0,2016-01-16 19:59:46 JST
35,0.0,0.0,0.0,0.08571428571428572,0.11428571428571428,0,0,0.0,0.0,0.0,0,2016-01-17 17:01:20 JST
132,0.0,0.007575757575757576,0.0,0.07575757575757576,0.12121212121212122,0,0,0.0,0.0,0.0,0,2016-01-18 14:05:19 JST
36,0.027777777777777776,0.0,0.0,0.08333333333333333,0.1111111111111111,0,0,0.05555555555555555,0.0,0.0,1,2016-01-18 18:09:22 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2016-01-19 00:22:26 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0,0.0,0,2016-01-20 10:32:43 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0,0.0,0,2016-01-20 10:44:34 JST
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0,1,0.0,0.0,0.0,1,2016-01-20 21:18:55 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.19047619047619047,0.0,0.0,0,2016-01-26 11:23:01 JST
39,0.0,0.0,0.0,0.07692307692307693,0.10256410256410256,0,0,0.0,0.0,0.0,0,2016-01-26 11:43:18 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,0,2016-01-26 14:47:51 JST
47,0.0,0.0,0.0,0.0851063829787234,0.1276595744680851,0,0,0.02127659574468085,0.0,0.0,0,2016-01-26 16:12:06 JST
125,0.008,0.0,0.0,0.032,0.048,1,0,0.008,0.0,0.0,0,2016-01-27 18:16:16 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0,0.0,0,2016-01-27 20:35:12 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0,0.0,0,2016-01-27 22:21:25 JST
52,0.019230769230769232,0.0,0.0,0.057692307692307696,0.07692307692307693,0,0,0.0,0.0,0.0,1,2016-01-28 19:46:38 JST
61,0.01639344262295082,0.0,0.0,0.04918032786885246,0.06557377049180328,0,0,0.0,0.0,0.0,0,2016-01-28 20:29:15 JST
113,0.008849557522123894,0.0,0.0,0.035398230088495575,0.05309734513274336,0,0,0.008849557522123894,0.0,0.0,1,2016-01-29 08:15:06 JST
58,0.017241379310344827,0.0,0.0,0.05172413793103448,0.06896551724137931,0,0,0.0,0.0,0.0,1,2016-01-29 08:21:16 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0,0.0,0,2016-01-29 09:30:10 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0,1,2016-01-29 12:24:53 JST
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.08333333333333333,0.0,0.0,0,2016-01-29 12:28:45 JST
