36,0.027777777777777776,0.0,0.0,0.08333333333333333,0.1111111111111111,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0,1,0.10714285714285714,0.14285714285714285
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0
39,0.0,0.0,0.0,0.07692307692307693,0.10256410256410256,0,0,0.02564102564102564,0.0
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0
47,0.0,0.0,0.0,0.0851063829787234,0.1276595744680851,0,0,0.0,0.0
125,0.008,0.0,0.0,0.032,0.048,0,0,0.056,0.424
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
52,0.019230769230769232,0.0,0.0,0.057692307692307696,0.07692307692307693,0,0,0.0,0.0
61,0.01639344262295082,0.0,0.0,0.04918032786885246,0.06557377049180328,0,0,0.0,0.0
113,0.008849557522123894,0.0,0.0,0.035398230088495575,0.05309734513274336,0,0,0.0,0.0
58,0.017241379310344827,0.0,0.0,0.05172413793103448,0.06896551724137931,0,0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0
92,0.010869565217391304,0.0,0.0,0.043478260869565216,0.06521739130434782,0,0,0.021739130434782608,0.0
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0.0,0.0
47,0.02127659574468085,0.0,0.0,0.06382978723404255,0.0851063829787234,0,0,0.0,0.0
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,0,0.0,0.0
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.0
44,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0,0,0.0,0.0
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349,0,0,0.0,0.0
55,0.01818181818181818,0.01818181818181818,0.0,0.03636363636363636,0.03636363636363636,0,0,0.0,0.0
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.0
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349,0,0,0.0,0.0
20,0.05,0.0,0.0,0.1,0.1,0,0,0.0,0.0
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0
109,0.0,0.0,0.0,0.08256880733944955,0.12844036697247707,0,0,0.009174311926605505,0.0
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
58,0.0,0.0,0.0,0.05172413793103448,0.06896551724137931,0,0,0.0,0.0
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0
91,0.02197802197802198,0.02197802197802198,0.0,0.054945054945054944,0.08791208791208792,0,0,0.0,0.0
60,0.0,0.016666666666666666,0.0,0.06666666666666667,0.1,0,0,0.0,0.0
24,0.0,0.0,0.0,0.125,0.16666666666666666,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
31,0.03225806451612903,0.0,0.0,0.06451612903225806,0.06451612903225806,0,0,0.0,0.0
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0
18,0.05555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
89,0.011235955056179775,0.011235955056179775,0.0,0.056179775280898875,0.0898876404494382,0,1,0.033707865168539325,0.0449438202247191
48,0.020833333333333332,0.041666666666666664,0.0,0.0625,0.08333333333333333,0,0,0.0,0.0
39,0.02564102564102564,0.0,0.0,0.07692307692307693,0.10256410256410256,0,1,0.07692307692307693,0.10256410256410256
66,0.015151515151515152,0.015151515151515152,0.0,0.06060606060606061,0.09090909090909091,0,0,0.0,0.0
127,0.023622047244094488,0.023622047244094488,0.0,0.047244094488188976,0.07086614173228346,0,0,0.0,0.0
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0
51,0.0,0.0,0.0,0.0784313725490196,0.11764705882352941,0,1,0.058823529411764705,0.0784313725490196
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0
41,0.0,0.0,0.0,0.07317073170731707,0.0975609756097561,0,0,0.0,0.0
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,0,0.0,0.0
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0
131,0.007633587786259542,0.015267175572519083,0.0,0.030534351145038167,0.04580152671755725,0,0,0.0,0.0
54,0.0,0.018518518518518517,0.0,0.07407407407407407,0.09259259259259259,0,0,0.0,0.018518518518518517
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
82,0.0,0.0,0.0,0.036585365853658534,0.04878048780487805,0,0,0.0,0.0
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349,0,1,0.06976744186046512,0.09302325581395349
267,0.0149812734082397,0.011235955056179775,0.0,0.026217228464419477,0.0449438202247191,0,0,0.00749063670411985,0.06741573033707865
33,0.030303030303030304,0.0,0.0,0.06060606060606061,0.06060606060606061,0,0,0.0,0.06060606060606061
57,0.0,0.0,0.0,0.07017543859649122,0.10526315789473684,0,0,0.0,0.03508771929824561
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,1,0.09090909090909091,0.12121212121212122
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0
64,0.0,0.0,0.0,0.0625,0.09375,0,0,0.0,0.0
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
40,0.0,0.0,0.0,0.125,0.2,0,0,0.0,0.0
27,0.037037037037037035,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0
40,0.025,0.0,0.0,0.05,0.05,0,0,0.0,0.0
48,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0,0,0.0,0.0
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0
29,0.0,0.0,0.034482758620689655,0.06896551724137931,0.06896551724137931,0,0,0.06896551724137931,0.0
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0
25,0.0,0.0,0.0,0.12,0.16,0,1,0.12,0.16
491,0.004073319755600814,0.0,0.0,0.026476578411405296,0.048879837067209775,0,0,0.08757637474541752,0.39918533604887985
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349,0,0,0.0,0.0
53,0.018867924528301886,0.0,0.0,0.05660377358490566,0.07547169811320754,0,0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
89,0.0,0.0,0.0,0.0449438202247191,0.06741573033707865,0,1,0.056179775280898875,0.0449438202247191
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.5
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.5
45,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667,0,0,0.0,0.06666666666666667
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0
32,0.0,0.0,0.0,0.09375,0.125,0,1,0.09375,0.1875
100,0.03,0.0,0.0,0.04,0.06,0,0,0.06,0.24
63,0.015873015873015872,0.0,0.0,0.047619047619047616,0.06349206349206349,0,0,0.0,0.1111111111111111
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.1111111111111111
41,0.0,0.024390243902439025,0.0,0.04878048780487805,0.0975609756097561,0,0,0.04878048780487805,0.17073170731707318
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0
100,0.0,0.01,0.0,0.04,0.06,0,0,0.0,0.1
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
57,0.0,0.0,0.0,0.05263157894736842,0.07017543859649122,0,0,0.0,0.40350877192982454
34,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0,0,0.0,0.0
40,0.0,0.0,0.0,0.075,0.1,0,0,0.0,0.0
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,0,0.0,0.0
26,0.038461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.2692307692307692
81,0.0,0.012345679012345678,0.0,0.037037037037037035,0.06172839506172839,0,0,0.0,0.12345679012345678
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0,1,0.11538461538461539,0.15384615384615385
40,0.0,0.0,0.0,0.1,0.15,0,1,0.075,0.1
23,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086,0,1,0.17391304347826086,0.17391304347826086
38,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0,0,0.0,0.13157894736842105
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0625
133,0.0,0.03007518796992481,0.0,0.03007518796992481,0.045112781954887216,0,1,0.022556390977443608,0.09774436090225563
67,0.0,0.014925373134328358,0.0,0.04477611940298507,0.05970149253731343,0,1,0.04477611940298507,0.05970149253731343
118,0.0,0.0,0.3898305084745763,0.0847457627118644,0.15254237288135594,0,0,0.0,0.0
